User_ID,RFM_Segment,Interests,Test_Group
#1,高价值用户,Sports,A
#2,一般用户,Technology,A
#3,一般用户,Sports,A
#4,一般用户,Fashion,A
#5,潜力用户,Travel,A
#6,重要挽留用户,Travel,A
#7,一般用户,Fashion,B
#8,高频低消用户,Technology,A
#9,重要挽留用户,Travel,B
#10,高价值用户,Food,B
#11,一般用户,Travel,A
#12,一般用户,Food,A
#13,高价值用户,Fashion,B
#14,高频低消用户,Fashion,A
#15,潜力用户,Travel,A
#16,重要挽留用户,Sports,A
#17,高频低消用户,Food,B
#18,潜力用户,Technology,A
#19,一般用户,Travel,A
#20,高价值用户,Technology,B
#21,高价值用户,Travel,A
#22,一般用户,Sports,A
#23,新用户,Sports,A
#24,高价值用户,Sports,B
#25,潜力用户,Sports,B
#26,低价值用户,Fashion,B
#27,重要挽留用户,Fashion,A
#28,新用户,Food,A
#29,一般用户,Technology,A
#30,高价值用户,Travel,B
#31,一般用户,Travel,B
#32,高价值用户,Fashion,A
#33,低价值用户,Travel,B
#34,高价值用户,Fashion,B
#35,一般用户,Food,B
#36,潜力用户,Technology,B
#37,高频低消用户,Food,A
#38,一般用户,Sports,A
#39,重要挽留用户,Sports,B
#40,一般用户,Sports,B
#41,新用户,Food,B
#42,潜力用户,Travel,B
#43,一般用户,Technology,B
#44,低价值用户,Sports,A
#45,低价值用户,Sports,A
#46,潜力用户,Sports,A
#47,新用户,Technology,B
#48,高价值用户,Sports,B
#49,潜力用户,Technology,A
#50,一般用户,Sports,A
#51,新用户,Food,A
#52,低价值用户,Food,A
#53,低价值用户,Technology,B
#54,一般用户,Food,A
#55,新用户,Technology,B
#56,一般用户,Food,A
#57,重要挽留用户,Food,A
#58,高频低消用户,Technology,A
#59,一般用户,Travel,A
#60,重要挽留用户,Food,B
#61,一般用户,Sports,A
#62,重要挽留用户,Travel,A
#63,重要挽留用户,Technology,B
#64,高价值用户,Travel,A
#65,一般用户,Fashion,A
#66,新用户,Fashion,A
#67,一般用户,Food,B
#68,一般用户,Food,B
#69,新用户,Sports,B
#70,新用户,Travel,B
#71,潜力用户,Fashion,A
#72,一般用户,Food,B
#73,潜力用户,Travel,B
#74,重要挽留用户,Food,A
#75,高价值用户,Food,A
#76,一般用户,Fashion,A
#77,高价值用户,Fashion,B
#78,低价值用户,Food,B
#79,高频低消用户,Technology,A
#80,高频低消用户,Food,A
#81,潜力用户,Food,A
#82,新用户,Sports,B
#83,重要挽留用户,Sports,A
#84,一般用户,Sports,B
#85,新用户,Technology,A
#86,一般用户,Technology,A
#87,一般用户,Food,B
#88,高价值用户,Sports,A
#89,低价值用户,Technology,A
#90,一般用户,Fashion,A
#91,新用户,Food,B
#92,一般用户,Travel,B
#93,高频低消用户,Food,B
#94,新用户,Travel,A
#95,一般用户,Sports,B
#96,高价值用户,Travel,A
